model,task_type,latency,content,error,lang,level,iteration,score,reason
GPT-5.2,Multiple Choice,5.13,"{
  ""question"": ""When I submitted the project report, my manager praised me for the way I had ____ the complex data for the client."",
  ""options"": [""summarised"", ""speculated"", ""postponed"", ""ignored""],
  ""correctAnswer"": ""summarised""
}",,English,B2,3,9,"Excellent B2-level vocabulary task in a relevant professional context. The distractors are well-chosen, and the task aligns with the goal of testing language for writing reports. A point is deducted because the 'correctAnswer' field is a string, whereas the instructions' example format strongly implied an array containing the string."
Mistral Large 3,Multiple Choice,2.12,"{
    ""question"": ""After ________ for hours in the traffic jam, we finally arrived at the concert venue just in time for the opening act."",
    ""options"": [
        ""to be stuck"",
        ""having been stuck"",
        ""being stuck"",
        ""stuck""
    ],
    ""correctAnswer"": [
        ""having been stuck""
    ]
}",,English,B2,3,10,"Perfect execution. The task tests a key B2 grammar point (perfect participle clauses) that is essential for writing more complex sentences. The distractors represent common learner errors. It follows all instructions precisely, including the JSON format for the 'correctAnswer' field as an array."
Qwen 3 Max,Multiple Choice,4.57,"{
    ""question"": ""Despite the heavy rain, they decided to go ahead with the outdoor concert because they didn’t want to ______ their fans who had been looking forward to it for weeks."",
    ""options"": [""disappoint"", ""discourage"", ""distract"", ""disregard""],
    ""correctAnswer"": ""disappoint""
}",,English,B2,3,9,"A very strong B2 vocabulary task that tests nuanced word choice. The context is clear and the distractors are plausible. The task is well-aligned with the B2 level. A point is deducted for not following the specified array format for the 'correctAnswer' field, providing a string instead."
Llama 4,Multiple Choice,0.51,"{
""question"": ""As a freelance writer, I have to manage my time effectively to meet deadlines, which can be challenging when I have multiple projects running concurrently, and I often have to work _______ to ensure timely completion."",
    ""options"": [""overtime"", ""over time"", ""in time"", ""on time""],
    ""correctAnswer"": [""overtime""]
}",,English,B2,3,8,"This is a good B2-level task testing easily confused phrases and it correctly follows the JSON array format for the answer. However, the question sentence is overly long and somewhat rambling. While technically a single sentence, its lack of conciseness slightly detracts from its quality as a focused test item."
Gemini 3 Flash,Multiple Choice,1.39,"{
    ""question"": ""Despite the initial setbacks, the project manager insisted that the team _______ the original deadline to ensure the client's satisfaction."",
    ""options"": [
        ""adhere to"",
        ""stay on"",
        ""keep with"",
        ""hold in""
    ],
    ""correctAnswer"": ""adhere to""
}",,English,B2,3,9,"An excellent task testing formal phrasal verbs/collocations ('adhere to'), a key skill at the B2 level, especially for professional writing. The context is highly appropriate. It loses one point for using a string instead of an array for the 'correctAnswer' field, contrary to the instruction's formatting example."
GPT-5.2,Multiple Choice,4.86,"{
  ""question"": ""After reviewing the quarterly figures, the manager recommended _______ the marketing budget to boost sales."",
  ""options"": [""increasing"", ""to increase"", ""increase"", ""increased""],
  ""correctAnswer"": ""increasing""
}",,English,B2,4,8,"This is a solid B2-level grammar task testing the use of a gerund after the verb 'recommend'. The context is appropriate and the distractors are relevant verb forms. The task is clear and has a deterministic answer. It loses points because the `correctAnswer` field is a string, not an array of strings as specified in the instructions."
Mistral Large 3,Multiple Choice,2.02,"{
    ""question"": ""After ______ for hours in the traffic jam, we finally arrived at the concert venue just in time for the opening act."",
    ""options"": [
        ""to be stuck"",
        ""having been stuck"",
        ""being stuck"",
        ""stuck""
    ],
    ""correctAnswer"": ""having been stuck""
}",,English,B2,4,7,"The task tests the use of perfect participle clauses ('having been stuck'), which is a good B2/C1 grammar point. However, the task violates the guideline for a deterministic answer, as the option 'being stuck' is also grammatically correct and very common in this context, making the question ambiguous. It also fails to follow the specified format for the `correctAnswer` field (string instead of array)."
Qwen 3 Max,Multiple Choice,2.4,"{
    ""question"": ""Despite the heavy rain, the festival organizers decided to ______ the event as scheduled."",
    ""options"": [""cancel"", ""postpone"", ""proceed with"", ""abandon""],
    ""correctAnswer"": ""proceed with""
}",,English,B2,4,9,"An excellent and well-designed B2 vocabulary task. It correctly tests the meaning of the phrasal verb 'proceed with' in a clear context. The distractors are logical antonyms, making the question a good test of comprehension. The answer is deterministic and the level is appropriate. It only loses a point for a minor format error, providing the `correctAnswer` as a string instead of an array."
Llama 4,Multiple Choice,3.21,"{""question"": ""As a freelance writer, I have to be able to write a compelling article that highlights the personal significance of events and experiences, using a narrative voice that is both engaging and _______________."", ""options"": [""objectively"", ""objective"", ""object"", ""objection""], ""correctAnswer"": [""objectively""]}",,English,B2,4,2,"This candidate is deeply flawed. Firstly, it violates a guideline by lifting a phrase directly from the level description in the prompt ('highlights the personal significance of events and experiences'). More critically, the task is grammatically incorrect; the parallel structure 'both engaging and ___' requires an adjective ('objective'), but the provided `correctAnswer` is an adverb ('objectively'). This makes the question invalid. The only positive is that it correctly formatted the `correctAnswer` field as an array."
Gemini 3 Flash,Multiple Choice,1.48,"{
    ""question"": ""In her latest report, the analyst argued that the company's expansion plans were ________ by a lack of sustainable funding and poor market research."",
    ""options"": [
        ""undermined"",
        ""understated"",
        ""undergone"",
        ""undertaken""
    ],
    ""correctAnswer"": ""undermined""
}",,English,B2,4,9,"This is a high-quality B2 vocabulary task. The target word 'undermined' is perfectly suited for the level, and the distractors are excellent choices, being semantically related or morphologically similar. The business context is appropriate and the sentence is natural. The task is clear and deterministic. The only flaw is a minor format deviation, where `correctAnswer` is a string instead of the requested array."
GPT-5.2,Multiple Choice,6.45,"{
  ""question"": ""I chose to work from home, ____ the office was only ten minutes away."",
  ""options"": [""even though"", ""because"", ""so that"", ""unless""],
  ""correctAnswer"": ""even though""
}",,English,B2,5,8,"The task is well-formed, accurate, and follows all instructions. It tests knowledge of contrasting conjunctions ('even though'). However, this specific grammar point is often mastered at the B1 level, making the task feel more like a B1 review or low-B2 question rather than a challenging B2 exercise."
Mistral Large 3,Multiple Choice,2.29,"{
    ""question"": ""After _______ for hours in the traffic jam, we finally arrived at the concert venue just in time for the opening act."",
    ""options"": [
        ""to be stuck"",
        ""having been stuck"",
        ""being stuck"",
        ""stuck""
    ],
    ""correctAnswer"": [
        ""having been stuck""
    ]
}",,English,B2,5,10,"This is an excellent B2-level task. It correctly tests the use of perfect participle clauses ('having been stuck'), a grammatical structure that allows for more complex and sophisticated writing, which is a key skill at this level. The options provide good distractors, and the context is natural."
Qwen 3 Max,Multiple Choice,3.72,"{
    ""question"": ""Despite the heavy rain, they decided to go ahead with the outdoor concert because they didn’t want to ______ their fans who had been looking forward to it for weeks."",
    ""options"": [""disappoint"", ""discourage"", ""distract"", ""disregard""],
    ""correctAnswer"": ""disappoint""
}",,English,B2,5,9,"A strong B2 vocabulary task. It effectively tests the learner's ability to distinguish between words with similar meanings ('disappoint' vs. 'discourage', etc.) within a complex sentence. This skill of choosing the precise word is crucial for the clear and detailed writing expected at B2. The context is clear and the options are well-chosen."
Llama 4,Multiple Choice,1.16,"{""question"": ""As a keen photographer, I have been taking pictures of the city's architecture since I moved here, and I have noticed that some buildings __________ over the years."", ""options"": [""are changing"", ""have changed"", ""change"", ""were changing""], ""correctAnswer"": [""have changed""]}",,English,B2,5,9,"This is a solid B2 grammar question that correctly follows all guidelines. It tests the nuanced use of the present perfect tense ('have changed') to describe changes over time, a concept consolidated at the B2 level. The sentence is well-contextualized, guiding the learner to the correct tense."
Gemini 3 Flash,Multiple Choice,1.55,"{
    ""question"": ""The newly appointed CEO remains confident that, despite the current market fluctuations, the company is ________ to achieve its annual growth targets."",
    ""options"": [""on track"", ""in line"", ""at hand"", ""by far""],
    ""correctAnswer"": ""on track""
}",,English,B2,5,10,"An outstanding task that perfectly aligns with the B2 level. The sentence structure is complex and authentic, using business-related vocabulary. The question tests knowledge of an important idiomatic expression ('on track to achieve'), which is a hallmark of upper-intermediate proficiency. The distractors are plausible but incorrect."
GPT-5.2,Multiple Choice,3.61,"{
  ""question"": ""Although the report was thorough, it failed to ____ the main concerns raised by the client."",
  ""options"": [""address"", ""attend"", ""approach"", ""accuse""],
  ""correctAnswer"": ""address""
}",,English,B2,6,9,"Excellent task that meets all guidelines. It tests a nuanced, context-specific B2-level collocation ('address concerns') in a professional setting. The distractors are plausible verbs but are clearly incorrect in this specific context, making the question fair and deterministic. The JSON format is perfect."
Mistral Large 3,Multiple Choice,1.74,"{
    ""question"": ""After moving to a new city, I quickly ______ to the different climate and lifestyle."",
    ""options"": [
        ""adjusted"",
        ""adapted"",
        ""adopted"",
        ""accommodated""
    ],
    ""correctAnswer"": [""adapted""]
}",,English,B2,6,7,"The task targets a good B2-level vocabulary challenge (distinguishing similar verbs). However, the options 'adjusted' and 'adapted' can be nearly interchangeable in the given context for many speakers, which slightly violates the 'deterministic' answer guideline. Additionally, the 'correctAnswer' field is formatted as an array instead of a string, which is a minor deviation from the standard interpretation of the prompt."
Qwen 3 Max,Multiple Choice,4.0,"{
    ""question"": ""Despite the heavy rain, the festival organizers decided to ______ the event as scheduled."",
    ""options"": [""cancel"", ""postpone"", ""proceed with"", ""abandon""],
    ""correctAnswer"": ""proceed with""
}",,English,B2,6,6,"The task is well-formed and follows all formatting rules. However, the difficulty is more appropriate for a B1 level than B2. The context ('Despite the heavy rain' and 'as scheduled') makes the correct answer ('proceed with') overly obvious when contrasted with the antonymous distractors ('cancel', 'postpone', 'abandon')."
Llama 4,Multiple Choice,1.15,"{""question"": ""Complete the sentence with the most suitable word: 'The new policy has been met with widespread criticism, with many arguing that it ____________________ the rights of citizens.'"", ""options"": [""undermines"", ""strengthens"", ""supports"", ""ignores""], ""correctAnswer"": ""undermines""}",,English,B2,6,5,"While the vocabulary and context are appropriate for the B2 level, the candidate failed to follow a critical negative constraint. It includes instructions ('Complete the sentence with the most suitable word:') within the 'question' field, directly violating guideline #9, which states 'Do not include any instructions for the task'."
Gemini 3 Flash,Multiple Choice,1.45,"{
    ""question"": ""Despite the initial setbacks, the project manager remains _______ that the team will complete the report before the final deadline."",
    ""options"": [
        ""confident"",
        ""confiding"",
        ""confidence"",
        ""confidential""
    ],
    ""correctAnswer"": ""confident""
}",,English,B2,6,6,"This is a clean, well-structured task that follows all formatting guidelines. However, the linguistic skill it tests—choosing the correct word form from a word family ('confident' vs. 'confidence')—is typically mastered at the B1 level. A B2 task should present a more nuanced lexical or grammatical challenge."
GPT-5.2,Multiple Choice,6.09,"{
  ""question"": ""________ the budget was tight, the committee agreed to fund the community art project."",
  ""options"": [""Although"", ""Despite"", ""However"", ""Because""],
  ""correctAnswer"": ""Although""
}",,English,B2,7,8,"A solid B2-level grammar question testing concessive clauses. The task is clear, the options are good distractors, and it follows all instructions. The question is a bit of a textbook classic but is undeniably appropriate for the level."
Mistral Large 3,Multiple Choice,1.92,"{
    ""question"": ""After _______ for hours in the traffic jam, I finally arrived at the meeting just in time."",
    ""options"": [
        ""to be stuck"",
        ""having been stuck"",
        ""being stuck"",
        ""stuck""
    ],
    ""correctAnswer"": ""having been stuck""
}",,English,B2,7,10,"An excellent task that tests a nuanced grammar point (perfect participles) appropriate for a high B2 level. The context is natural, and the options represent common learner errors, making it a well-designed and effective question. It perfectly aligns with building more complex sentence structures for writing."
Qwen 3 Max,Multiple Choice,5.11,"{
    ""question"": ""Despite the heavy rain, the organizers decided to ______ the outdoor concert as scheduled."",
    ""options"": [""carry out"", ""call off"", ""put on"", ""go through""],
    ""correctAnswer"": ""carry out""
}",,English,B2,7,4,"This task is flawed because it violates the instruction for the answer to be deterministic. While the intended answer is 'carry out', the option 'put on' (as in 'put on a concert') is also grammatically correct and arguably more idiomatic in this context. This ambiguity makes it a poor question."
Llama 4,Multiple Choice,0.37,"{
""question"": ""As a freelance writer, I have to be very disciplined and ______ a strict schedule to meet my deadlines."",
    ""options"": [""follow"", ""make"", ""take"", ""give""],
    ""correctAnswer"": [""follow""]
}",,English,B2,7,8,"This is a good B2-level task testing vocabulary, specifically collocations ('follow a schedule'). The context is relevant and the answer is clear. The JSON format for 'correctAnswer' is an array, which is a literal interpretation of an ambiguously written instruction, but the task itself is well-constructed."
Gemini 3 Flash,Multiple Choice,1.87,"{
    ""question"": ""The newly proposed urban development project has sparked a heated debate among residents, with some arguing that it will bring economic growth while others ________ that it will destroy the neighborhood's historical charm."",
    ""options"": [
        ""maintain"",
        ""retain"",
        ""contain"",
        ""sustain""
    ],
    ""correctAnswer"": ""maintain""
}",,English,B2,7,10,"This is an outstanding B2 task. It uses a complex sentence structure and a context (a debate) that directly aligns with the level's writing description. The vocabulary test is precise, requiring the user to understand the specific meaning of 'maintain' as 'to assert a belief', which is a hallmark of higher-level language proficiency."
GPT-5.2,Multiple Choice,8.08,"{
  ""question"": ""The committee asked me to revise the proposal so that the recommendations are better ____ by data from the pilot study."",
  ""options"": [""supported"", ""supporting"", ""supportive"", ""support""],
  ""correctAnswer"": ""supported""
}",,English,B2,8,9,"Excellent B2-level grammar task testing the passive participle in a formal, work-related context. The vocabulary ('proposal', 'pilot study') is appropriate, and the question is unambiguous. It adheres to all instructions, including the JSON format. A very strong submission."
Mistral Large 3,Multiple Choice,1.81,"{
    ""question"": ""After _______ for hours in the traffic jam, I finally arrived at the meeting just in time."",
    ""options"": [
        ""to be stuck"",
        ""being stuck"",
        ""having stuck"",
        ""stuck""
    ],
    ""correctAnswer"": ""being stuck""
}",,English,B2,8,8,"A solid B2 grammar task testing the use of a passive gerund ('being stuck') after a preposition. The task is clear and follows all formatting rules. While the context is slightly less complex than other candidates, the grammatical point is perfectly suited for the B2 level."
Qwen 3 Max,Multiple Choice,3.66,"{
    ""question"": ""Despite the heavy rain, she insisted on ______ her morning run as usual."",
    ""options"": [""doing"", ""making"", ""taking"", ""going""],
    ""correctAnswer"": ""doing""
}",,English,B2,8,5,"This task is weaker because it violates the 'avoid ambiguity' rule. The provided correct answer ('doing' her run) is a less common and natural collocation than other possibilities (e.g., 'going for' or 'taking'), which could confuse a learner. The difficulty level is also closer to B1 than the requested B2."
Llama 4,Multiple Choice,1.59,"{""question"": ""Complete the sentence with the most suitable word: 'The city council has decided to ______ the old library into a modern community center, a project that has sparked heated debates among the local residents.'"", ""options"": [""convert"", ""demolish"", ""renovate"", ""reconstruct""], ""correct"": 0}",,English,B2,8,4,"While the linguistic content is excellent for a B2 vocabulary task, the candidate fails significantly on following instructions. It includes instructions ('Complete the sentence...') inside the question field, violating a direct negative constraint. It also fails to use the specified JSON structure for the correct answer, providing an index instead of the string value."
Gemini 3 Flash,Multiple Choice,1.52,"{
    ""question"": ""The newly proposed urban recycling initiative has been met with significant criticism, as many residents feel that the plan ________ the actual needs of the community."",
    ""options"": [
        ""overlooks"",
        ""overtakes"",
        ""oversees"",
        ""overcomes""
    ],
    ""correctAnswer"": ""overlooks""
}",,English,B2,8,10,"This is an exemplary submission that perfectly meets all requirements. The task tests nuanced B2-level vocabulary (verbs with 'over-') within a complex sentence and a relevant context. It strictly adheres to all guidelines regarding format, content, and the absence of instructions, resulting in a high-quality, unambiguous language task."
GPT-5.2,Multiple Choice,4.96,"{
  ""question"": ""____ the tight deadline, the team managed to deliver a detailed report that satisfied the client."",
  ""options"": [""Despite"", ""Because of"", ""In case of"", ""Unless""],
  ""correctAnswer"": ""Despite""
}",,English,B2,9,9,"A very strong task that correctly tests connectors of concession ('Despite'), a key skill for B2-level writing. The context of a 'detailed report' aligns perfectly with the proficiency description. The options are clear, and the answer is unambiguous. The format is correct."
Mistral Large 3,Multiple Choice,1.77,"{
    ""question"": ""After _______ for hours in the traffic jam, I finally arrived at the meeting just in time."",
    ""options"": [
        ""to be stuck"",
        ""being stuck"",
        ""having stuck"",
        ""stuck""
    ],
    ""correctAnswer"": ""being stuck""
}",,English,B2,9,8,"This is a solid grammar task testing the use of a gerund after a preposition ('After being stuck'). The format is correct and the answer is unambiguous. However, the grammatical point is arguably at the lower end of the B2 level, making it slightly less challenging than other candidates' submissions."
Qwen 3 Max,Multiple Choice,3.98,"{
    ""question"": ""Despite the heavy rain, she insisted on going for her morning jog because she believed it would ______ her mood for the rest of the day."",
    ""options"": [""rise"", ""raise"", ""lift"", ""elevate""],
    ""correctAnswer"": ""lift""
}",,English,B2,9,8,"A good B2 vocabulary task focusing on collocations ('lift her mood'). The context is appropriate. The primary weakness is that 'elevate' could also be considered a possible, if less common, answer, which slightly reduces the determinism of the question. 'Lift' is the most idiomatic choice, but the ambiguity is a minor flaw."
Llama 4,Multiple Choice,1.74,"{""question"": ""As a travel blogger, I have to write articles that are not only informative but also engaging, so I always try to include some _______ experiences from my journeys."", ""options"": [""anecdotal"", ""anecdote"", ""anecdotally"", ""anecdotes""], ""correctAnswer"": [""anecdotal""]}",,English,B2,9,10,"An excellent task that perfectly meets all instructions. It tests word forms ('anecdotal'), a crucial skill for writing accuracy at the B2 level. The vocabulary is appropriate, the context is modern and engaging, and the options create a clear, unambiguous choice. The JSON format, including the array for 'correctAnswer', is a valid interpretation of the prompt."
Gemini 3 Flash,Multiple Choice,1.56,"{
    ""question"": ""In her report on the environmental impact of urban expansion, the researcher argued that while the project has benefits, the ______ consequences for local wildlife cannot be ignored."",
    ""options"": [
        ""unfavourable"",
        ""disagreeable"",
        ""unpleasant"",
        ""detrimental""
    ],
    ""correctAnswer"": ""detrimental""
}",,English,B2,9,10,"This is an outstanding B2-level task. It tests nuanced vocabulary by requiring the selection of the most precise adjective ('detrimental') in a formal context. This skill is directly relevant to the B2 ability to write clear, detailed reports. The distractors are plausible but less appropriate, making the correct answer clear and deterministic."
GPT-5.2,Multiple Choice,16.79,"{
  ""question"": ""If I ____ how much time the application would take, I would have started it earlier."",
  ""options"": [""had known"", ""knew"", ""have known"", ""would know""],
  ""correctAnswer"": ""had known""
}",,English,B2,10,0,Judge failed
Mistral Large 3,Multiple Choice,1.91,"{
    ""question"": ""After ________ the news about the upcoming concert, Maria immediately called her friends to share the excitement."",
    ""options"": [
        ""hearing"",
        ""heard"",
        ""to hear"",
        ""hear""
    ],
    ""correctAnswer"": [
        ""hearing""
    ]
}",,English,B2,10,0,Judge failed
Qwen 3 Max,Multiple Choice,4.52,"{
    ""question"": ""Despite the heavy rain, they decided to go ahead with the outdoor concert because they didn’t want to ______ their fans who had been looking forward to it for weeks."",
    ""options"": [""disappoint"", ""discourage"", ""distract"", ""disregard""],
    ""correctAnswer"": ""disappoint""
}",,English,B2,10,0,Judge failed
Llama 4,Multiple Choice,1.62,"{""question"": ""Complete the sentence: 'The new policy has been in effect since last year, and it has significantly impacted the way companies operate, particularly in terms of _______.', choosing the correct form of the word to fit the context."", ""options"": [""environmental regulations"", ""financial reports"", ""annual turnover"", ""taxation laws""], ""correct"": 0}",,English,B2,10,0,Judge failed
Gemini 3 Flash,Multiple Choice,1.29,"{
    ""question"": ""Despite the initial setbacks, the project manager remains confident that the team can ______ the deadline if they prioritize the most critical tasks."",
    ""options"": [""get"", ""meet"", ""take"", ""hold""],
    ""correctAnswer"": ""meet""
}",,English,B2,10,0,Judge failed
GPT-5.2,Multiple Choice,6.6,"{
  ""question"": ""In my project report, I acknowledged the benefits of remote work; ___, it can make collaboration more difficult when deadlines are tight."",
  ""options"": [""therefore"", ""moreover"", ""however"", ""as a result""],
  ""correctAnswer"": ""however""
}",,English,B2,11,8,"The task is excellent and perfectly aligned with the B2 level, testing cohesive devices crucial for essay and report writing. The context is appropriate, and all options are plausible distractors. The only deduction is for a minor format error: the 'correctAnswer' field should contain an array with the string, not just the string itself, as specified in the instructions ('in array')."
Mistral Large 3,Multiple Choice,1.92,"{
    ""question"": ""After moving to a new city, I found it difficult to ______ to the different climate and lifestyle."",
    ""options"": [
        ""adapt"",
        ""adopt"",
        ""adjustment"",
        ""adaptation""
    ],
    ""correctAnswer"": [""adapt""]
}",,English,B2,11,9,"This is a strong candidate that follows all instructions, including the JSON format for 'correctAnswer' as an array. The task effectively tests B2-level vocabulary by distinguishing between similar words and different word forms ('adapt' vs 'adopt', 'adjustment', 'adaptation'). While the context is general, the task is well-constructed and deterministic."
Qwen 3 Max,Multiple Choice,2.75,"{
    ""question"": ""Despite the heavy rain, she insisted on _____ the marathon as she had trained for months."",
    ""options"": [""running"", ""to run"", ""run"", ""ran""],
    ""correctAnswer"": ""running""
}",,English,B2,11,5,"The task is grammatically correct, but the skill tested (gerund after a preposition) is more characteristic of a B1 level than B2. It does not adequately challenge a B2 learner's ability to write detailed essays or reports as described in the proficiency description. It also fails to format the 'correctAnswer' as an array."
Llama 4,Multiple Choice,0.69,"{
""question"": ""As a freelance writer, I have to be able to write clear, detailed text on a wide range of subjects, and I often have to pass on information or give reasons in support of or against a particular point of view in my articles, so I need to choose the correct word to complete this sentence: 'The new policy has been a topic of debate among the staff, with some arguing that it will improve productivity, while others believe it will _______ morale.'"",
  ""options"": [""enhance"", ""deteriorate"", ""maintain"", ""fluctuate""],
  ""correctAnswer"": [""deteriorate""]
}",,English,B2,11,2,"This candidate fails on multiple fundamental guidelines. The 'question' field is not a single sentence; it contains a long preamble that copies parts of the original instruction and explicitly includes instructions for the user ('I need to choose the correct word...'). This violates guidelines #1, #9, and #10. The output demonstrates a poor understanding of the prompt's constraints."
Gemini 3 Flash,Multiple Choice,1.56,"{
    ""question"": ""Choose the most appropriate word to complete this formal report sentence: 'The committee members expressed their ________ concerns regarding the proposed environmental policy, citing its potential impact on local industries.'"",
    ""options"": [
        ""substantial"",
        ""sufficient"",
        ""marginal"",
        ""redundant""
    ],
    ""correctAnswer"": ""substantial""
}",,English,B2,11,6,"The core linguistic task is of high quality, using B2-level vocabulary in a context (formal report) that is perfectly aligned with the proficiency description. However, the candidate fails a key negative constraint by including instructions ('Choose the most appropriate word...') in the 'question' field, which was explicitly forbidden. It also has a minor format error with the 'correctAnswer' field."
GPT-5.2,Multiple Choice,10.63,"{
  ""question"": ""Although I enjoyed the photography workshop, I spent the evening editing my pictures so I could _____ the deadline for the online exhibition."",
  ""options"": [""meet"", ""catch"", ""hold"", ""follow""],
  ""correctAnswer"": ""meet""
}",,English,B2,12,8,"The task effectively tests a common B2-level collocation ('meet a deadline') within a relevant context. The sentence structure is appropriate, and the distractors are plausible. The JSON format is valid, although the `correctAnswer` field did not follow the specified array format."
Mistral Large 3,Multiple Choice,1.93,"{
    ""question"": ""After ______ the new project proposal, the team decided to implement the changes immediately."",
    ""options"": [
        ""reviewing"",
        ""reviewed"",
        ""having reviewed"",
        ""to review""
    ],
    ""correctAnswer"": ""reviewing""
}",,English,B2,12,6,"The task is grammatically sound, but it is flawed because it has two potentially correct answers. Both 'reviewing' and 'having reviewed' can be grammatically acceptable after the preposition 'After', which violates the guideline requiring a single, deterministic correct answer. This ambiguity weakens the question."
